tokenized_text,業界
"['福島', '県', '白河', '市', '工作', '機械', '産業', '用', '機器', '医療', '機器', '使用', '精密', '機器', '部品', '製造', '組立', '電気', '信号', '調整', '基板', '半田', '付け']",金属部品製造業界の会社
"['鉄鋼', '素材', '機械', '加工', '組み立て', '一貫', '製作', '電気', '炉', '高周波', '炉', '高温', '高圧', '用', '特殊', '鋳鋼', '品', '耐摩耗', '鋼', '製造', '加工', '組立']",金属部品製造業界の会社
"['埼玉', '県', '介護', '支援', '施設', 'ケア', 'サポート', 'あすなろ', '三', '鷹', 'ケア', 'サポート', 'あすなろ', '狭山', '運営', '身体', '介護', '生活', '介護', '訪問', '介護', 'サービス', '展開', '者', '向け', '家事', '援助', '通院', '介護']",高齢者向け福祉業界の会社
"['船舶', '用', '大型', 'エンジン', '潤滑', '油', '供給', '利用', '注油', '器', '精密', '金', '型', '精密', '加工', '部品', '製造', '販売', '材', '加工', '素材', '切削', '加工', '精密', '鏡面', '加工', '組立', '調整', '検査', '24', '時間', '一定', '温度', '管理', '工場', '実施', 'ほか', '3', 'D', '造形', '業務']",金属部品製造業界の会社
"['ゴルフ', '場', '姉ヶ崎', 'カントリー', '倶楽部', '立野', 'クラシック', 'ゴルフ', '倶楽部', '運営', '姉ヶ崎', 'カントリー', '倶楽部', 'ダンロップオープン', 'トーナメント', '舞台']",ゴルフ場業界の会社
"['愛知', '県', '豊川', '市', '拠点', '自動車', '部品', '製造', 'スイッチ', '類', 'キー', '部品', '加工', '組', '付', '作業']",自動車部品・カー用品製造業界の会社
"['主', '患者', '診察', '医師', '連絡', '指示', '報告', '連携', '訪問', '看護', '訪問', 'リハビリ', 'サービス', '内容', '日常', '生活', '看護', '介護', '者', '支援', 'リハビリ', '医療', '的', '処置', 'ほか', '認知', '症', '看護', '精神', 'サポート', '公的', 'サービス', '相談']",高齢者向け福祉業界の会社
"['愛知', '県', '岐阜', '県', '三重', '県', '家庭', '教師', '派遣', '小学生', '中学生', '高校生', '通常', 'コース', '受験', 'コース', '発達', '障害', 'コース', '用意', '家庭', '教師', '育成', 'その他', '学校', '評価', '事業', '教育', '関係', 'イベント', '企画', '運営']",塾・受験予備校業界の会社
"['訪問', '通い', '宿泊', 'サービス', '入浴', '排泄', '食事', '介護', '日常', '生活', '上', '世話', 'レクリエーション', '日常', '生活', '上', '必要', '援助', '機能', '訓練', '｢', 'ショートステイ', '仙北', '｣', '｢', 'ショートステイ', '神岡', '｣', '運営']",高齢者向け福祉業界の会社
"['一人暮らし', 'ファミリー', '顧客', '向け', '賃貸', '物件', '仲介', '会社', '港', '区', '目黒', '区', '東京', '南部', 'エリア', '物件', '全国', 'グループ', '会社', '展開', 'ため', '法人', '向け', '移動', '転勤', '社宅', '仲介', '可能']",マンション・アパート賃貸業界の会社
"['生活', '習慣', '病', '患者', '遠隔', '診療', 'サービス', 'MEDICALLY', '運営', 'スマホアプリ', '使用', '遠隔', '診療', '血圧', '管理', '栄養士', '食事', '指導', '生活', '習慣', '病', '改善', 'その他', '保健', '事業', '分析', 'プロジェクト', '管理', 'クラ', 'ウド', '上', '一貫', '保健', '事業', 'DX', 'ツール', 'Medically', 'クラ', 'ウド', '提供']",Webサービス・アプリ運営業界の会社
"['EV', 'PHV', '関連', '機器', '車載', '式', '故障', '診断', '装置', '自動車', '部品', '開発', '設計', '製造', '各種', 'ハーネス', '車両', '整備', '用', '特殊', '工具', 'リフト', 'スイッチ', '開発', '他', '各種', '車両', '検査', '用品', 'その他', '中国', '広東', '省', 'タイ', '拠点', '保有']",自動車部品・カー用品製造業界の会社
"['一般', 'タクシー', '業', '観光', 'タクシー', '業', '妊婦', '向け', 'タクシー', 'ママサポートタクシー', '運行']",タクシー業界の会社
"['自動車', '部品', '中心', '新幹線', 'シート', '転', '造', 'ねじ', '製造', '卸売', '主', '特殊', '転', '造', '塑性', '加工', '精密', '切削', '加工', '棒', '材', '圧力', '直接', 'ねじ', '山', '造形', '独自', '工法', '製造']",自動車部品・カー用品製造業界の会社
"['タクシー', '業務', '会社', '通常', 'タクシー', '業務', '他', '成田空港', '羽田空港', '定額', '運賃', '運行', 'サービス', 'スマートフォンアプリ', '配車', 'サービス', '提供']",タクシー業界の会社
"['主', '建設', '機械', '自動車', '部品', '鍛造', '技術', '製造', '卸売', 'ギア', 'ベアリング', 'バルブ', 'これら', '熱処理', '表面', '加工', '切削', '加工', 'CAD', '設計', '制作', '金', '型', 'の', '特徴']",自動車部品・カー用品製造業界の会社
"['長崎', '県', '施設', '警備', '交通', '誘導', '警備', 'イベント', '警備', '施設', '警備', '貴重', '品', '警備']",警備業界の会社
"['自動車', '用', '部品', '設計', '製造', '販売', 'ステアリング', 'モジュール', 'シフトレバーモジュール', 'メカトロニクスモジュール', '製造', 'レインセンサー', '電装', '部品', 'スイッチ', 'パネル', '電子', '部品']",自動車部品・カー用品製造業界の会社
"['金', '型', '設計', '製作', '鍛造', '精密', '型', '打', '鍛造', 'メイン', '自動車', '部品', '農業', '機械', 'レール', '締結', '部品', '製造', '販売', '鍛造', 'エアースタンプハンマー', 'フォージエースハンマー', '使用', '主', '製品', 'ギヤカムシャフトタイミング', 'エンジン', 'キャップ', 'ステアリング', '操作', '伝達', '部品']",金属部品製造業界の会社
"['認知', '症', '高齢', '者', '対象', '共同', '生活', '介護', '施設', 'ひまわり', '運営', '建築', '建設', '土木', '工事', '舗装', '工事', 'はじめ', '工事', '土工', '工事', 'コンクリート', '工事', '石', '工事', '対応', '管', '工事', '造園', '工事']",高齢者向け福祉業界の会社
"['個人', '向け', '生命', '保険', '損害', '保険', '紹介', '代理', '店', '業務', '生命', '保険', '会社', '23', '社', '損害', '保険', '会社', '12', '社', '取り扱い', '保険', '貯金', '等', 'セミナー', 'イベント', '開催']",保険代理店業界の会社
"['イベント', '警備', 'コマツ', '茨城', '工場', '施設', '常駐', '警備', '各種', '警備', '個人', 'オフィス', '向け', '防犯', 'カメラ', '警備', '用', '機器', '管制', 'センター', '対応', '機械', '警備', 'サービス', 'その他', 'ビル', '清掃', '管理', '業務', 'イベント', '企画', '防犯', 'コンサルタント', '警備', '計画', '立案']",警備業界の会社
"['アレルギー', '自己', '免疫', '疾患', '検査', 'ソリューション', '輸入', '他', '医療', '機関', '向け', '販売', 'の', '特徴', 'サーモフィッシャーサイエンティフィック', 'グループ', '会社']",医療機器・実験機器メーカー業界の会社
"['2018', '年', '現在', '埼玉', '県', '下', '5', '店舗', '新車', '中古', '車', '販売', '自動車', '整備', '車検', '100', '項目', '以上', '点検', '内容', '実施', '自動車', '部品', '中古', 'パーツ', '他', '各種', '保険', '対応']",中古車販売業界の会社
"['鎌倉', '市', '中心', '地域', 'タクシー', '事業', 'ユニバーサル', 'デザイン', '車両', '導入', '車椅子', 'スーツケース', '等', '大型', '荷物', '対応']",タクシー業界の会社
"['高齢', '者', '障害', '者', '自宅', '直接', '訪問', '介護', '具体', '的', '食事', '排泄', '入浴', '生活', '援助', '就寝', '時', '体位', '交換', '介護', '洗濯', '掃除', '代行', '援助']",高齢者向け福祉業界の会社
"['東京', '都', '多摩', '市', 'ゴルフ', 'クラブ', '運営', '関東', 'ゴルフ', '連盟', '主催', '競技', '試合', '会場', 'コース', '提供', '他', '休場', '日', '自治体', '町内', '会', '企業', '等', '主催', 'コンペ', 'コース', '開放']",ゴルフ場業界の会社
"['クラ', 'ウド', '型', '農業', '支援', 'システム', 'アグリ', 'ノート', '開発', '運営', '航空', 'マップ', '農園', '管理', '農', '記録', '管理', 'スマート', 'フォン', '連携', '機能', 'オンライン', 'デモ', '研修', '会', 'システム', '導入', 'サポート']",Webサービス・アプリ運営業界の会社
"['関東', '圏', '中心', 'タイム', '東', '長崎', '駅前', '店', '美容', 'サロン', '運営', '会社', '社員', '海外', '研修', '社員', '旅行', '定期', '的', 'OIL', 'Treatment', 'Mist', 'ヘアトリートメント', '商品', '開発', '販売']",美容サロン業界の会社
"['アボット', 'ラボラトリーズ', '社', '日本', '法人', '医薬品', '医療', '機器', '開発', '製造', '販売', '栄養剤', '製品', '診断', '機器', 'その他', '医療', '関係', '者', '向け', 'セミナー', '開催']",医療機器・実験機器メーカー業界の会社
"['温泉', '旅館', '和', '多屋', '別荘', '運営', '標準', '客室', '露天', '展望', '付', '客室', 'ロイヤルスイートルーム', 'こと', '特徴', '館内', '和食', '処', '利休', 'レストラン', '佐賀', '牛', '賓館', '運営', 'ほか', '楽天', '市場', '温泉', '湯', '特選', '佐賀', '牛', 'カレー', '販売']",ホテル・旅館業界の会社
"['群馬', '県', '太田', '市', '自動車', '部品', '製造', '主', '自動車', 'シート', 'フレーム', '部品', '製造']",自動車部品・カー用品製造業界の会社
"['リラクゼーション', 'サロン', 'ルアン', 'ルアン', '運営', '会社', '施術', '用', 'ハーブ', 'オイル', 'フィトサンアローム', '社', '製品', '等', '使用', 'マッサージ', '英国', '式', '東洋', '式', '独自', 'アジアン', '手技', 'フランチャイズ', '店舗', '事業', '展開']",美容サロン業界の会社
"['都市', '型', 'リゾート', 'ホテル', 'フォレスト', '･', 'イン', '昭和', '館', 'ホテル', 'S', '&', 'S', 'モリタ', 'ウン', '運営', '昭和', '森', 'ゴルフ', 'コース', 'ゴルフ', '練習', '場', 'ゴルフ', 'スクール', '運営', '昭和', '森', 'テニス', 'センター', 'テニス', 'スクール', 'ほか', 'フィットネスクラブ', 'フォーラス', '運営']",ホテル・旅館業界の会社
"['主', '会社', '役員', '送迎', '運転', '手', '派遣', '社員', '通勤', '研修', '送迎', 'バス', 'スクールバス', '運行', '対応', 'その他', '配送', '倉庫', '内', '作業', 'フォークリフト', '作業', '物流', '業務']",タクシー業界の会社
"['中部', '地方', '中心', 'ビジネス', 'ホテル', 'AB', 'ホテル', '運営', '宿泊', 'サービス', '提供', '宿泊', '施設', '特徴', '客室', '内', 'ユニット', 'バス', 'ほか', '浴場', '完備', 'コイン', 'ランドリー', 'ほか', 'パブリック', 'PC', '設置', '2019', '年', '現在', '既存', '14', '店舗', '年', '平均', '稼働', '率', '86', '.', '6', '％', '売上', '高', '5', ',', '514', '百', '万', '円', '前期', '比', '24', '.', '8', '％', '増', '営業', '利益', '1', ',', '409', '百', '万', '円', '18', '.', '2', '％', '増', '経常', '利益', '1', ',', '398', '百', '万', '円', '22', '.', '0', '％', '増', '当期', '利益', '887', '百', '万', '円', '22', '.', '7', '％', '増', '2019', '年', '4', '月', '以降', '出店', '予定', 'AB', 'ホテル', '11', '店舗', '新規', '開発', '決定']",ホテル・旅館業界の会社
"['資材', '調達', '板金', '加工', '塗装', '組み立て', '一貫', '精密', '機械', '生産', '医療', '機器', '中心', 'OA', '機器', '両替', '機', '機構', '部品', '電源', 'BOX', '半導体', '製造', '装置', '関連', '液晶', '関連', '対応', '可能', 'その他', '液晶', 'パネル', '血液', '分析', '機', '組み立て']",医療機器・実験機器メーカー業界の会社
"['さくら', '水産', '始め', '居酒屋', 'チェーン', '経営', '会社', '漁業', '関係', '者', '連携', '魚', '中心', '料理', '提供', '衛生', '管理', '力', '担当', 'スーパー', 'バイザー', '本部', '社員', '店舗', 'ダブル', 'チェック', '定期', '的']",居酒屋・バー業界の会社
"['認知', '症', '専門', '介護', '施設', 'ハーモニー', 'デイサービス', '運営', 'デイサービス', '提供', '介護', '事業', '再生', 'コンサルティング', '対応', 'その他', '認知', '症', '患者', '向け', 'コミュニケーション', 'ロボット', 'コモ', 'モン', '研究', '開発']",高齢者向け福祉業界の会社
"['自動車', '外観', '部', '樹脂', '押出', '成形', '品', '製造', '主', '車', 'ドア', 'クッション', '部', 'ボディフランジ', '外観', '装飾', '安全', '性', '向上', '役割', 'その他', '芯', '金', '入り', '樹脂', '押出', '成形', '品', '二', '層', '樹脂', '押出', '成形', '品', '異形', '樹脂', '押出', '成形', '品', '対応']",自動車部品・カー用品製造業界の会社
"['個人', '向け', 'タクシー', '配車', 'サービス', '法人', '向け', 'サービス', 'タクシー', '会社', '運営', 'プリウス', '普通', '車', '専門', 'ドライバー', '運転', '観光', '案内', 'サービス', '旅', 'NAVI']",タクシー業界の会社
"['京都', '府', '亀岡', '市', '会員', '制', 'ゴルフ', '場', '関西', 'カントリークラブ', '運営', '主', 'ホテル', 'ゴルフ', '場', '運営', 'リソルホールディングス', '株式会社', '連結', '子会社']",ゴルフ場業界の会社
"['自動車', '内装', '使用', '樹脂', '部品', '等', '製造', 'エアー', 'ダクト', 'ポーラスダクト', '等']",自動車部品・カー用品製造業界の会社
"['飲食', '店', '運営', '株式会社', 'ヴィア・ホールディングス', '関連', '会社', '備長扇', '屋', 'とり', '扇屋', '本陣', '串', '居酒屋', '運営']",居酒屋・バー業界の会社
"['愛知', '県', 'ヘアサロン', 'AFFECTION', 'VAN', 'COUNCIL', '運営', 'カット', 'カラー', 'パーマ', '成人', '式', '着付け', 'ヘア', 'メイク', 'はじめ', 'ヘッドスパ', 'ネイル', 'サービス', '提供']",美容サロン業界の会社
"['日本', '交通', '株式会社', '西日本', '進出', '機', '設立', '一般', 'タクシー', '業務', 'ほか', '顧客', 'ニーズ', '観光', 'タクシー', '空港', '送迎', '用', 'タクシー', '高級', '車両', 'ワン', 'ランク', '上', 'サービス', '教育', '従業', '員', 'ハイ', 'グレード', 'サービス', '大口', '予約', '配車', '対応']",タクシー業界の会社
"['鍋', '店', '運営', '鍋', '通販', '事業', '展開', '鍋', '締め', '1', 'ちゃんぽん', '発祥', '店', '点', '特徴', '通販', '事業', '冷凍', '冷蔵', '鍋', 'セット', '販売']",居酒屋・バー業界の会社
"['主', '精密', '板金', '製造', 'アルミ', '真鍮', '素材', '使用', 'ほか', '板金', 'さ', 'もの', 'もの', '精密', '板金', 'レーザー', '溶接', '等', '半導体', '液晶', '製造', '装置', '医療', '機器', '原子力', '関連', '部品', '金融', '機器', '加工']",金属部品製造業界の会社
"['東京', '無線', 'グループ', '企業', '一つ', '三鷹', '市', 'タクシー', '会社', '運営', '個人', 'タクシー', '独立', '支援', 'こと', '特徴', 'その他', '外注', '車検', '鈑金修', '理']",タクシー業界の会社
"['福岡', '県', '福岡', '市', 'タクシー', '運行']",タクシー業界の会社
"['埼玉', '県', '川越', '市', '拠点', 'タクシー', '運行']",タクシー業界の会社
"['長野', '県', '諏訪湖', '隣接', '観光', 'ホテル', 'ホテル', '紅', '運営', '宿泊', '施設', '温泉', '施設', '地元', '食材', '利用', '和', '会席', '料理', '信州', 'フレンチ', '提供', '諏訪湖', 'サービス', 'エリア', '東部', '湯', '丸', 'サービス', 'エリア', '営業', '受託']",ホテル・旅館業界の会社
"['自動車', 'ボンネット', 'ドア', 'トランク', 'ロック', '機構', 'ほか', 'シート', '機構', '自動車', '部品', '製造', 'ワイヤー', 'ケーブル', '部品', 'その他', '医療', '分野', '住宅', '関連', '分野', '各種', '分野', '試作', '品', '設計', '制作', '加工', '技術', '活用', '自動車', '生産', '設備', '搬送', '台車', '製造', '海外', '輸出', '展開']",自動車部品・カー用品製造業界の会社
"['フェンス', '門扉', 'はじめ', '駐車', '場', '植', '栽', 'デッキ', 'エクステリア', '工事', '設計', '施工', '公共', '事業', '中心', '土木', '工事', '建築', '工事', '舗装', '工事', '造園', '工事', '土工', '工事', '衛生', '設備', '工事', 'その他', '解体', '工事', '産業', '廃棄', '物', '収集', '運搬', '労働', '者', '派遣', '業', '対応']",居住用リフォーム業界の会社
"['東京', '大阪', '展開', 'ホステル', '「&', 'AND', 'HOSTEL', '宿泊', '施設', '企画', '開発', '運営', '簡易', '宿所', '企画', '運営', '宿泊', '施設', '立ち', '上げ', 'コンサルティング', 'その他', '簡易', '宿所', 'サブ', 'リース', '運営', '委託']",ホテル・旅館業界の会社
"['観光', 'タクシー', '介護', 'タクシー', 'タクシー', '運行', '介護', '事業', '所', 'ケア', 'ステーション', '清和', 'デイサポート', '太陽', 'サービス', '付き', '高齢', '者', '向け', '住宅', '暖', '奏', '運営', '買物', '代行', '配達', '代行', '代行', 'サービス', '対応']",タクシー業界の会社
"['主', '東京', '都内', '中心', 'タクシー', 'サービス', '提供', '会社', '観光', 'タクシー', 'はじめ', '車いす', '取り扱い', '乗降', '介助', '人工', '呼吸', '救急', '救命', '対応', '可能', '高齢', '者', '乗客', '向け', 'タクシー', '運行']",タクシー業界の会社
"['訪問', '介護', '在宅', 'リハビリテーション', '訪問', '看護', 'ステーション', '運営', '目的', '型', 'デイサービス', '特徴', 'デイサービス', '施設', '運営', 'その他', '企業', '主導', '型', '保育', '事業', '施設', 'しおり', '保育園', 'こども', '食堂', 'きみ', '運営']",高齢者向け福祉業界の会社
"['ゴルフ', '場', '飯能', 'ゴルフ', 'クラブ', '運営', '松林', '戦略', '性', 'さ', '林間', 'コース', '特徴', 'ドライビング', '練習', '場', 'レストラン', '売店', '併設', 'ゴルフ', '用品', 'たばこ', '清涼飲料水', '土産', '品等', '販売']",ゴルフ場業界の会社
"['主', '東京', '中心', 'タクシー', '事業', '展開', '電話', '配車', '依頼', '他', 'Web', '依頼', '顧客', '情報', '登録', 'システム', '住所', '配車', 'こと', '可能', '簡単', '配車', '依頼', 'すま', 'de', '東都', 'タクシー', '配信']",タクシー業界の会社
"['丸', '編み', '織機', '横', '織機', '繊維', '機械', '部品', 'はじめ', '射出', '成型', '機', '船舶', '機械', '各種', '鋳物', '部品', '製造', '製造', '部品', '焼鈍', '旋盤', '大型', 'マシニングセンター', '機械', '加工', '顧客', 'ニーズ', '一貫', '生産', '対応']",金属部品製造業界の会社
"['山梨', '県', '南巨摩', '郡', '中心', 'スバル', '自動車', '向け', '自動車', '座席', 'シート', '縫製', '業', '自動車', '座席', 'シート', '縫製', '対象', '車種', 'レガシィ', 'インプレッサ', '他', 'フォレスタ', '等']",自動車部品・カー用品製造業界の会社
"['自動車', '用', 'ブレーキ', '部品', '企画', '開発', '製造', '販売', '主', '一般', '自動車', 'レーシングカー', 'ブレーキ', 'パッド', 'ブレーキ', 'ディスク', 'モータースポーツ', '用', '製品', '開発', '販売']",自動車部品・カー用品製造業界の会社
"['病院', '開業医', '院', '老人', '保健', '施設', '向け', '在宅', '酸素', '療法', '向け', '酸素', '供給', '装置', 'レンタル', '設置', '機器', '保守', '点検', '業務', '酸素', '濃縮', '器', '人工', '呼吸', '器', '睡眠', '時', '呼吸', '症候群', '用', '治療', '機器', '心不全', '用', '治療', '機器', '医療', '機器', '専門', 'メーカー', 'フクダ電子', 'グループ', '会社']",医療機器・実験機器メーカー業界の会社
"['埼玉', '県内', 'デイサービス', 'センター', 'らく', '草加', '里', '複数', '介護', '施設', '運営', '散歩', '個別', 'レクリエーション', '嚥下', '体操', 'はじめ', '機能', '訓練', '実施']",高齢者向け福祉業界の会社
"['大和自動車交通', '業務', '提携', '東京', '足立', '区', '拠点', 'タクシー', '運行', '配車', '管理', '会社', '法人', 'チケット', '専用', '乗車', '無線', '配車', '営業', '範囲', '拡大', '日曜', '定休', '日', '昼', '日勤', '給与', '保証', '制度', '採用']",タクシー業界の会社
"['子供', '利用', '可能', 'ファミリー', 'ヘアサロン', 'レッツ', '運営', 'ヘア', 'カット', 'カラー', 'パーマ', 'ネイル', 'ボディスパ', 'ル・クゥル', '運営']",美容サロン業界の会社
"['全国', '店舗', '展開', 'リアル', 'ショップ', '事業', '保険', '見直し', '本舗', '運営', '生命', '保険', '代理', '販売', '住', '信', 'SBI', 'ネット', '銀行', '銀行', '代理', '業者', '住宅', 'ローン', 'プラザ', '運営', '住宅', 'ローン', '商品', '販売', '会員', '向け', '保険', '管理', 'サービスアプリ', 'GOESWELL', '提供']",保険代理店業界の会社
"['マシン', 'トレーニング', 'マッサージ', '機能', '訓練', '通所', '介護', '施設', 'ひまわり', '運営', '居宅', '介護', '支援', '訪問', '介護', '事業', '展開', 'その他', '介護', '保険', '認定', '利用', '施設', 'トータル', 'ケア', 'komorebi', '運営']",高齢者向け福祉業界の会社
"['ビジネス', '観光', '冠婚葬祭', 'ハイ', 'グレード', '車種', '100', '台', '余り', '東京', 'タクシー', 'センター', 'タクシー', 'ランク', '優良', '事業', '者', '認定', '都内', '各地', '羽田空港', '成田空港', '東京', 'ディズニー', 'リゾート', '間', '通常', '料金', '割安', '定額', '料金', '設定']",タクシー業界の会社
"['点火', 'コイル', 'はじめ', 'ミッション', 'スイッチ', 'コンバータ', '等', '自動車', '用', '機器', '製造', 'エンジン', '制御', 'システム', '化', '統合', '化', 'コントローラ', '開発', 'エアコン', '給湯', '器', 'ファン', 'ヒーター', '電化', '製品', '電子', '制御', '部品', '製造']",自動車部品・カー用品製造業界の会社
"['住宅', '型', '有料', '老人', 'ホーム', '彩', '小規模', '機能', 'ホーム', '雅', '運営', 'グループホーム', '麗', '運営', '訪問', '介護', '訪問', '看護', '居宅', '介護', '支援', 'サービス', '提供', 'その他', 'デイサービス', 'センター', '運営', '展開']",高齢者向け福祉業界の会社
"['介護', '名称', '訪問', '介護', '障害', '者', '支援', '介護', '認定', '利用', '者', '家', 'ヘルパー', '訪問', '生活', '援助', '身体', '介護', '等', 'サービス', '提供', '障害', '者', '宅', '訪問', '居宅', '介護', '移動', '支援', '等', 'サービス']",高齢者向け福祉業界の会社
"['主', 'ホテルルートイン', 'ビジネス', 'ホテル', '運営', 'ルート', 'イン', '他', 'ルートイングランディア', 'アーク', 'ホテル', 'チェーン', 'ブランド', '展開', '飲食', '店', 'ゴルフ', '施設', '温泉', '施設', '運営']",ホテル・旅館業界の会社
"['工事', '現場', '駐車', '場', '等', '車両', '歩行', '者', '誘導', 'ホテル', '施設', '駐留', '館内', '巡回', '花火', '大会', 'コンサート', '等', 'イベント', '交通', '誘導', '会場', '整理', '2017', '年', '女子', 'プロ', 'ゴルフ', 'トーナメント', '大会', '警備', 'ろ', '雪', 'まつり', '内', 'イベント', '観覧', '者', '警備', '等', '実績']",警備業界の会社
"['セントラルホテル', '運営', '会社', '客室', '166', '室', '日本', '料理', '店', 'あら', '井', 'ほか', '宴会', '場', '11', 'ヶ所', '最大', '300', '名', '規模', '宴会', '会議', '法要', '様々', '用途', '対応', '可能', 'ウェディング', '神殿', 'チャペル', '婚礼', '衣装', '美容', '室', '二次会', '会場', 'ホテル', '内', '提供', 'こと', '強み']",ホテル・旅館業界の会社
"['TEN', 'GROUP', '美容', '室', 'ネイルサロン', '展開', 'ATELIER', 'TEN', 'はじめ', 'TEN', 'AVEDA', 'HAIR', 'BISTRO', 'LICCA', 'STELLA', 'NAIL', '美容', '専門', '学校', 'K', '.', 'O', '.', 'B', 'ACADEMY', '運営']",美容サロン業界の会社
"['LIXIL', 'フランチャイズ', 'チェーン', '窓', '枠', 'サッシ', '他', '洗面', '台', 'トイレ', 'キッチン', '住宅', 'パーツ', '様々', '住宅', 'リフォーム']",居住用リフォーム業界の会社
"['琵琶湖', '西岸', '雄琴', '温泉', '里', '湯', '昔話', '山荘', '運営', '会社', '琵琶湖', '眺望', '露天風呂', '付き', '客室', '提供', '自家', '農園', '契約', '農家', '食材', '使用', '料理', '提供', 'ほか', '施設', '内', '喫茶店', 'ガーデン', 'プール', '営業']",ホテル・旅館業界の会社
"['客室', '宴会', '場', 'レストラン', '運営', 'ホテル', '事業', '宿泊', 'ほか', 'チャペル', 'ホテル', 'ウェディング', '対応', '試食', '会', '相談', '会', '開催', 'レストラン', '結婚式', '二次会', '新年', '会', '貸切']",ホテル・旅館業界の会社
"['取引', '企業', '利用', '者', '向け', '有料', '職業', '紹介', '事業', '一般', '労働', '者', '派遣', '事業', '企業', '利用', '者', '自社', '専任', 'キャリア', 'アドバイザー', 'キャリア', '開発', '支援', '対応']",人材紹介業界の会社
"['主', 'ロアーアーム', 'ナックル', '自動車', '部品', '熱', '間', '鍛造', '品', '製造', '自動車', '部品', '以外', '製品', 'サイズ', 'さ', 'ロット', '数', '様々', '要望', '対応', '主要', '取引', '先', '三菱自動車工業', '株式会社', 'マツダ', '株式会社']",自動車部品・カー用品製造業界の会社
"['飲食', '店', 'チェーン', '店舗', '運営', '店舗', 'ダイニング', '型', '居酒屋', '焼き肉', '店', '牛', '角', 'イタリアン', 'ピソリーノ・ポルボロン', 'その他', 'マンション', '商業', 'ビル', '不動産', '賃貸', '業']",居酒屋・バー業界の会社
"['イエローハット', '４', '店舗', '運営', '主', '車検', 'タイヤ', '交換', 'その他', '持ち込み', 'カー', '用品', '取り付け', 'オイル', '交換', '鈑金塗', '装', '車', 'ケア', '対応', '可能']",自動車部品・カー用品製造業界の会社
"['小型車', 'ジャンボ', '車両', '使用', 'タクシー', '事業', '身体', '障害', '者', '割引', '知的', '障害', '者', '割引', 'ほか', '精神', '障害', '者', '割引', '高齢', '者', '割引', '対応']",タクシー業界の会社
"['金属', 'プレス', '加工', '切削', '加工', '溶接', '加工', '自動車', '二輪車', '農業', '機械', '産業', '機械', '部品', '製造', '土木', '建築', '部品', 'OA', '機器', '部品']",金属部品製造業界の会社
"['鉄', 'ステンレス', 'アルミ', '切削', '加工', '研削', '加工', '精密', '部品', '製造', '会社', '各種', 'NC', 'ジグ', 'フライス', 'マシニングセンター', '平面', '研磨', '機械', '設備', '加工']",金属部品製造業界の会社
"['茨城', '県', 'つくば', '市', '拠点', '歯科', '技工', '所', '運営']",医療機器・実験機器メーカー業界の会社
"['千葉', '県', '千葉', '市', 'ゴルフ', '場', '本千葉', 'カントリークラブ', '運営', '場内', 'レストラン', 'コンペ', 'ルーム', '乗用', 'カート', 'ゴルフ', '練習', '場', 'ロッカー', 'ルーム', '完備', 'クラブ', 'バス', '送迎', 'その他', 'コテージ', 'ゆみ', '野', '運営']",ゴルフ場業界の会社
"['日本', '海外', '日本', '製', '中古', '自動車', '自動車', '部品', '輸出', '中古', '車', '対象', 'オーク', 'ション', '代行', '業務', '海外', '拠点', 'ミャンマー', 'イギリス', 'ロシア', '現地', 'オフィス']",中古車販売業界の会社
"['石巻', '市', '女川', '市', 'エリア', '中心', '通所', '介護', '訪問', '介護', '提供', 'グループホーム', '有料', '老人', 'ホーム', '運営', '食事', '宅配', 'サービス', '車椅子', '歩行', '器', '福祉', '器具', 'レンタル', '販売', '住宅', '改修', '対応']",高齢者向け福祉業界の会社
"['静岡', '県', '静岡', '市', '身辺', '警備', '施設', '保安', 'イベント', '警備', '防犯', '機器', '卸売', '設置', '工事', '個人', '企業', '調査']",警備業界の会社
"['青森', '市', '中央', '卸売', '市場', '主', '青森', '県', '産', '鮮魚', '冷凍', '魚', '塩', '品', '加工', '食品', '卸売', '商品', 'マグロ', 'ホタテ', 'ヒラメ']",水産物食品専門商社業界の会社
"['介護', '者', '対象', '各種', '介護', 'サービス', 'サービス', '内容', '認知', '症', '者', '向け', 'グループホーム', '通所', '型', '介護', 'デイサービス', '介護', '機能', '付き', '有料', '老人', 'ホーム', '3', '施設', '運営', '空', '室', '状況', 'Web', 'サイト', 'チェック', '可能']",高齢者向け福祉業界の会社
"['アパマンショップ', '加盟', '店', 'アパート', 'マンション', '賃貸', '土地', '建物', '売買', '取引', '仲介', 'リフォーム', 'リノベーション', '工事', 'ガス', '供給', 'ガス', '器具', '販売', '設備', '工事', 'ほか', '損害', '保険', '生命', '保険', '代理', '販売']",マンション・アパート賃貸業界の会社
"['自動車', '部品', '関連', 'バネ', '各種', '線', 'バネ', 'スナップリング', '等', '製造', '会社', '自動車', '向け', '以外', '建設', '機械', '一般', '産業', '機械', '向け', '部品', '製作', '様々', '形状', 'リング', '製造', '対応', 'ロット', '受注', '異形', '線', '材', '加工', '技術', '強み']",金属部品製造業界の会社
"['自動車', '部品', 'マフラー', '自動車', '吸排気', '系', '部品', '設計', '製造']",自動車部品・カー用品製造業界の会社
